0 -0.1283 -0.0406
0 -0.3035 -0.0679
0 -0.4835 -0.1019
0 -0.6728 -0.1216
0 -0.8674 -0.1344
0 -1.0531 -0.1292
0 -1.2454 -0.0935
0 -1.4177 -0.0123
0 -1.5281 0.1517
0 -1.6078 0.2836
0 -1.7045 0.3888
0 -1.8154 0.4984
0 -1.9466 0.6159
0 -2.1081 0.7355
0 -2.2689 0.8665
0 -2.3768 1.0203
0 -2.4377 1.1664
0 -2.4951 1.2509
0 -2.5750 1.3641
0 -2.6037 1.4452
0 -2.5671 1.5135
0 -2.6409 1.5502
0 -2.5819 1.5672
0 -2.6229 1.5893
0 -2.6257 1.6005
0 -2.6175 1.5773
0 -2.6065 1.6223
0 -2.6669 1.5845
0 -2.6790 1.6245
0 -2.6928 1.6197
0 -2.6874 1.6443
0 -2.5574 1.6939
0 -2.6611 1.6429
0 -2.6893 1.6051
0 -2.5974 1.6893
0 -2.5202 1.7390
0 -2.5325 1.7309
0 -2.5472 1.7523
0 -2.5076 1.7602
0 -2.5148 1.7047
0 -2.5774 1.7002
0 -2.6608 1.6581
0 -2.5493 1.6999
0 -2.5136 1.7569
0 -2.5267 1.7430
0 -2.5954 1.6843
0 -2.7396 1.5772
0 -2.7777 1.5393
0 -2.6266 1.6552
0 -2.7410 1.5558
0 -2.7047 1.6232
0 -2.6199 1.6923
0 -2.6493 1.6395
0 -2.7361 1.6264
0 -2.6894 1.5710
0 -2.7857 1.5793
0 -2.8572 1.4432
0 -2.8192 1.5367
0 -2.6267 1.6516
0 -2.7200 1.6216
0 -2.7395 1.6026
0 -2.7581 1.5514
0 -2.7301 1.6295
0 -2.7379 1.5706
0 -2.8627 1.4746
0 -3.0799 1.3330
0 -2.8436 1.4673
0 -2.8629 1.5019
0 -2.8683 1.4350
0 -2.9671 1.3848
0 -3.0557 1.3115
0 -3.0533 1.2524
0 -3.0329 1.2846
0 -2.9468 1.3208
0 -2.8693 1.4387
0 -2.7856 1.5098
0 -2.8481 1.4643
0 -2.9486 1.3684
0 -3.0280 1.2882
0 -3.0780 1.2900
1 -2.8600 1.4405
1 -2.9303 1.3651
1 -2.9935 1.3092
1 -3.1040 1.2350
1 -2.8652 1.3584
1 -2.9440 1.3596
1 -2.9134 1.3890
1 -2.9333 1.3496
1 -3.0088 1.3214
1 -2.9716 1.3542
1 -2.9926 1.3435
1 -2.8722 1.3707
1 -2.9650 1.3083
1 -2.9177 1.3057
1 -3.0731 1.2187
1 -3.1088 1.1764
1 -3.1618 1.1079
1 -3.2531 0.9586
1 -3.2770 0.9279
1 -3.3873 0.8179
1 -3.3721 0.9007
1 -3.3130 0.8545
1 -3.4058 0.7910
1 -3.3450 0.8071
1 -3.5275 0.6812
1 -3.5211 0.6481
1 -3.6310 0.5884
1 -3.7375 0.4837
